,Epoch,TrainingLoss,TrainingAccuracy,ValidationLoss,ValidationAccuracy
0,130,0.35111503641679315,0.8922852060791194,0.610041747001871,0.8336917538369428
0,131,0.3407726182844291,0.8964794103906552,0.5502497548003777,0.8315412170143538
0,132,0.3510794360503123,0.89241230284798,0.5626281728534075,0.8351254455932152
0,133,0.3591949327469599,0.8900610066696539,0.5248814918875268,0.8329749087706262
0,134,0.3458022697358551,0.8938103710023292,0.5263128848699686,0.8480286730233059
0,135,0.35676839871944727,0.8930477886619335,0.4791803265357637,0.8594982078853046
0,136,0.35773867852019975,0.8915226234963053,0.49285372903964425,0.8465949820788531
0,137,0.34582644717670297,0.8978139297211903,0.4708031495866169,0.8537634392365759
0,138,0.34895748043187574,0.8920945602743288,0.5229409395046132,0.8465949812670335
0,139,0.3343629032737056,0.8988307065689812,0.4937533851646181,0.8458781354316246
0,140,0.3473153935056928,0.895526182063655,0.5144190702387081,0.837992833207585
0,141,0.332381802476113,0.8983223183117485,0.5132042120381068,0.8408602159083103
0,142,0.324900980946008,0.9015632941750747,0.5857163341882835,0.8437275994208551
0,143,0.33436110321797874,0.8986400610672137,0.47783347813138827,0.8501792106577145
0,144,0.336229566819909,0.9004194203766094,0.49067292976523597,0.8587813611953489
0,145,0.3463694070672771,0.8990849008036557,0.5452828290775472,0.8437275977544887
0,146,0.3320449206752709,0.8959074735217247,0.5235140901552947,0.8465949812670335
0,147,0.3340507884224357,0.8982587695788415,0.5216525420279485,0.8530465933584398
0,148,0.3367828061329755,0.8992755465478417,0.5184481521901477,0.8594982070734851
0,149,0.34568879277983716,0.8979410271567019,0.4812223182677368,0.850179209845895
0,150,0.31977152066844095,0.9030249110320284,0.5101254231186323,0.8551971326164874
0,151,0.33466191725435146,0.8984494154442368,0.5477199442818174,0.8379928307293991
0,152,0.31917736550909526,0.9031520081645168,0.5016968196064341,0.8430107543545384
0,153,0.3186676561165777,0.9034697507078658,0.5710498579834524,0.8308243711789449
0,154,0.32272205323389963,0.903469750919982,0.533533978739947,0.8473118255215306
0,155,0.3267661141876527,0.9006100662420047,0.5223627839571259,0.8501792090340754
