,Epoch,TrainingLoss,TrainingAccuracy,ValidationLoss,ValidationAccuracy
0,58,0.6943166220194201,0.7942297913486362,0.5690116185975331,0.8064516137577726
0,59,0.6975290520153618,0.7919420436001939,0.5383610054903988,0.8143369151272654
0,60,0.6815360118485855,0.79327656320345,0.5431216758959609,0.8121863791164958
0,61,0.687698277744716,0.795437214122427,0.5160931659775609,0.8236559131666751
0,62,0.6658781211147105,0.7978520590942647,0.569534415498002,0.8200716854423605
0,63,0.6538903005364345,0.8057956277990802,0.5509557714972872,0.830824371948037
0,64,0.6403739535996438,0.8059862734826616,0.5197394629426327,0.8222222197867636
0,65,0.6322392736162458,0.8089095069541504,0.5745896864001468,0.8028673835552721
0,66,0.6369577395352363,0.8055414338674288,0.5441315643729702,0.8157706085071769
0,67,0.6091164945343999,0.8172343670261288,0.5107716570297877,0.8279569876236728
0,68,0.628142910632132,0.8094814438230808,0.5814333518079104,0.8100358439602732
0,69,0.6205592604233762,0.8129766141635001,0.5477585151364299,0.8114695316147206
0,70,0.6177120925692902,0.8137391965948026,0.5659623437350796,0.7992831557882302
0,71,0.6147693738636779,0.8096720894460576,0.50086650937582,0.8236559156448611
0,72,0.6053443182587441,0.8177427552833615,0.5623300980709787,0.8136200708727683
0,73,0.6104204962868102,0.8131037113565931,0.535157807999187,0.8136200692491292
0,74,0.5813730153324765,0.8233985763306416,0.5455333821235164,0.8164874560516795
0,75,0.596575052743038,0.8196492121191757,0.5111676804481015,0.8236559115857633
0,76,0.584492187119403,0.8232079310712925,0.5448439809690667,0.8078853063258646
0,77,0.5906955346760558,0.8225724455300599,0.6444999321814506,0.8064516121341336
0,78,0.5833586568025144,0.8246695473828046,0.5490308221469643,0.8129032241828126
0,79,0.5712143013061578,0.8259405186167815,0.5125646742067457,0.8114695349047261
0,80,0.568145693499968,0.8281011692024332,0.5202861757474988,0.820071682152355
0,81,0.5492108794233189,0.8329944076972015,0.5160856435536056,0.8215053739086274
0,82,0.5665333631624107,0.8312785969388988,0.48371839266417277,0.8179211478079519
0,83,0.5726935412899515,0.8265124556372235,0.5407530254146958,0.8150537651072266
0,84,0.5736643005035587,0.827465683812712,0.4691175433630157,0.8265232983455864
0,85,0.5434572636687216,0.8349644126598763,0.5460750746256989,0.8064516145695922
0,86,0.5565208865108985,0.8338840873822017,0.5450281743667886,0.8236559148330415
0,87,0.5368676299847621,0.8344560246147598,0.5491614664594332,0.805734768691456
0,88,0.5238580441923388,0.8447508894675991,0.5356762542038835,0.8157706068835379
0,89,0.5375739155715047,0.8346466702074343,0.5371384914096539,0.8243727582329917
0,90,0.5368575891475115,0.8392857140735981,0.4705660412068008,0.8387096749838963
0,91,0.5218684768761604,0.8443060498826687,0.547890292097377,0.817921146953405
0,92,0.5341012693930229,0.8406837824400634,0.5253714638104575,0.8215053739086274
0,93,0.5136169747283268,0.8420818504732032,0.5002043133674984,0.8444444420089858
0,94,0.5130756863435029,0.8446237925169247,0.5531616391620756,0.8243727590448113
0,95,0.5244019670297364,0.8421453990849008,0.5010724960208793,0.8301075252580814
0,96,0.49604961413929893,0.8493263852675069,0.5189044601707903,0.8215053747204469
0,97,0.5209476867483301,0.841954753461924,0.6179044607132139,0.80215053519895
0,98,0.49688860840705307,0.8516141332583678,0.5702149141112536,0.8186379903960826
0,99,0.478586478923018,0.8531392984239959,0.5880289396611593,0.8100358398584482
0,100,0.5123122875225017,0.8462760548453435,0.5457144924015555,0.8114695332383597
0,101,0.48996915596659923,0.8526309098031355,0.5485907004138048,0.8265232966792199
0,102,0.5020905973405843,0.8486908999686927,0.5339656292537635,0.8358422914713515
0,103,0.501304895640268,0.8476105746910181,0.5121498029986162,0.8265232950555809
0,104,0.49241168340208813,0.8464667004077157,0.5228559570073227,0.8358422914713515
0,105,0.4963013928555933,0.8510421961773211,0.4712540430033506,0.8372759848512629
0,106,0.4782000370721376,0.8565073715410199,0.5345254946940688,0.8236559131666751
0,107,0.48635002696459584,0.8528851041893215,0.5022156025933963,0.827240140933717
0,108,0.48808931968026675,0.8514234875747863,0.5636478588839585,0.8329749087706262
0,109,0.4849324540462843,0.8548551091822987,0.5312075638856512,0.8265232950555809
0,110,0.48206391257868847,0.8531392985452052,0.531038269443324,0.8286738367918144
0,111,0.47764860774638024,0.8545373667298566,0.5413868500126733,0.8336917538369428
0,112,0.4975511243819706,0.8507244536945767,0.49082926306673275,0.8336917538369428
0,113,0.46401844369498496,0.8606380273014625,0.5190218511821976,0.8293906785681256
0,114,0.48226882336281496,0.8531392983936936,0.4817019413235367,0.8451612878871221
0,115,0.4798142322896396,0.8532028468538797,0.5315489259618584,0.823655911543036
0,116,0.4516533720626647,0.8646415861112307,0.5141303038084378,0.8408602126183048
0,117,0.46250413013522734,0.8603202848793228,0.5400481191694095,0.8200716838187214
0,118,0.46548668250070346,0.8617183527003465,0.5198298860835345,0.8351254455932152
0,119,0.46069424724784913,0.8618454499237418,0.47752910731727505,0.8308243711362175
0,120,0.4710149249496591,0.8561260803556708,0.4719599479255283,0.8501792090340754
0,121,0.4637143334944841,0.8594941533211833,0.5215482751475012,0.8387096749838963
0,122,0.434861132819215,0.867310625348045,0.48107996905309325,0.8422939043745772
0,123,0.4700386083756356,0.8606380273923695,0.5186808890713158,0.830824374426223
0,124,0.44987829928781153,0.8659125570724867,0.5233211754470743,0.8279569909136782
0,125,0.4450355796384884,0.8649593287454866,0.4992385753113309,0.8322580628924899
0,126,0.43335971736217066,0.868200304911836,0.5500810103444216,0.8207885280304912
0,127,0.450532211270136,0.8662938485002541,0.5543341126626752,0.8222222214104027
0,128,0.4363328329366539,0.8678190137870917,0.5307937901827597,0.8336917546487623
0,129,0.4425157062826753,0.8634341635798584,0.5071971372944907,0.830824370324398
0,130,0.43618811255611617,0.8684544993889289,0.44989983232484926,0.8480286730233059
0,131,0.44212765718209424,0.8647051345108121,0.5308445010988516,0.823655911543036
0,132,0.4419703870239025,0.8657854602127192,0.5544582088601419,0.8315412170143538
0,133,0.4362577264176811,0.8676283680126033,0.4884410116354197,0.8344086013387181
0,134,0.4408081452223512,0.8661667516101843,0.5522250521086878,0.8265232950555809
0,135,0.4248042680251156,0.8697254703198827,0.4898631036388404,0.8387096749838963
0,136,0.4148613240855808,0.8756990341226281,0.5303085980983618,0.8437275961308497
0,137,0.45045957038956486,0.8661667512768589,0.5392994933311016,0.8480286730233059
0,138,0.4387047678671577,0.8683909506863243,0.541015625616876,0.8401433691756273
0,139,0.41857227643674316,0.8731570921698135,0.5143154574805157,0.8351254480286738
0,140,0.43171779350029615,0.8670564312345799,0.5300371516349068,0.8243727582329917
0,141,0.4134779254312617,0.8739832231825114,0.5258405866214879,0.8408602134301244
0,142,0.42901425093154827,0.8687722420231849,0.47838115992298264,0.8358422914713515
0,143,0.4225338252747065,0.8704880530845107,0.50843120360994,0.830824371948037
0,144,0.433306810482541,0.8687086936236034,0.488537825206061,0.8315412178261733
0,145,0.4134968496332571,0.8744916114094419,0.5021228025410338,0.8387096749838963
0,146,0.4071674296925016,0.8775419421346283,0.45157644249846,0.8566308219373012
0,147,0.4305481754042621,0.8723309607934879,0.4740362487279386,0.8480286738778527
0,148,0.4178002299423683,0.8758261313460233,0.505538125806171,0.8365591373494876
0,149,0.40491861834493337,0.875127097193093,0.49586900143373397,0.8372759840394434
0,150,0.4020761774921999,0.8778596847991865,0.4628549266833558,0.8530465941702593
0,151,0.391118502913845,0.881037112232629,0.552530308041094,0.8322580620806704
0,152,0.39492336767060415,0.8805287241572102,0.50036643900538,0.8451612878871221
0,153,0.41028665765991174,0.8781138790944657,0.48032269826072094,0.8437276002326747
0,154,0.41026059865769726,0.8758261313763256,0.5641498571335202,0.8286738359799949
0,155,0.40325933809988257,0.8786222672304891,0.48235596149198473,0.8494623647795783
0,156,0.4169400128605527,0.8756354856927442,0.5014502555719413,0.8301075252580814
0,157,0.3994284391281989,0.877478393553233,0.4916954636280041,0.8444444436326249
0,158,0.38702364304554177,0.8833884089260945,0.49461561298551954,0.8358422930949905
0,159,0.39501032834739086,0.878749364605396,0.5289956271381361,0.8344086013387181
0,160,0.40963755457850964,0.8787493644538844,0.5224299404997125,0.8437275977972161
0,161,0.39733470301368723,0.8787493643932798,0.4999107799436029,0.8372759840394434
0,162,0.41312286525919284,0.8757625827949302,0.5631959376796599,0.8365591373494876
0,163,0.3935021064914176,0.8798296898830706,0.5152723525427149,0.8444444420089858
0,164,0.39931371103523344,0.8783680732685355,0.5615900013395535,0.8215053755322664
0,165,0.37976141435335176,0.8882180988394675,0.5467126115515668,0.8365591389731267
0,166,0.39066105103759396,0.8793848499345125,0.5253820297592002,0.8430107502527134
0,167,0.39047173232249216,0.8832613118542108,0.5111826387357541,0.8315412178261733
0,168,0.39689636675912715,0.8832613115208853,0.4958263719113924,0.8422939051863968
0,169,0.39611287697596664,0.8802109811290243,0.49833016466068963,0.8408602142419439
0,170,0.3927033315713356,0.8826258263432804,0.4960443365958429,0.8344086013387181
0,171,0.38103195849141314,0.8842780885201877,0.5156625706235141,0.8351254464050347
0,172,0.3886473918845948,0.8839603455223041,0.5197305291463824,0.8394265224856715
0,173,0.38444127449240245,0.886120996623095,0.48116293546333105,0.8387096749838963
0,174,0.38573692417047806,0.8833248600719783,0.5170943455563651,0.8279569884354923
0,175,0.39651631274136057,0.8810371124144429,0.5329250322287655,0.8236559123548556
0,176,0.37836927498241457,0.8856761565836299,0.5447573399031034,0.8236559123548556
0,177,0.4035071458195937,0.8791942041600241,0.5513535083782288,0.8236559123548556
0,178,0.37078237591143726,0.8895526182003051,0.570864842404815,0.8207885321323163
0,179,0.3780010016620856,0.8863751904638394,0.5364579141861008,0.8243727574211722
0,180,0.38199929193791,0.8831977631819085,0.5549579752014957,0.8236559123548556
0,181,0.3825982374683151,0.8875826131770256,0.5023333942056984,0.8465949837452195
0,182,0.37092573152136304,0.8875826132982348,0.5820153347640482,0.8351254455932152
0,183,0.38466033100112174,0.8847229285293505,0.6329796159940381,0.8157706068835379
0,184,0.37103542371879816,0.89018810377184,0.5353440966336958,0.8279569884354923
0,185,0.36734542332449477,0.8926664970220499,0.5366898407698959,0.8243727574211722
0,186,0.3772635003547106,0.8872013216280489,0.5495818519998195,0.8279569876236728
0,187,0.37072231321693616,0.8903787495463283,0.5560495442119978,0.8279569868118533
0,188,0.37870133154938895,0.8868835791756068,0.47947410862345424,0.846594980455214
0,189,0.3748549412941654,0.8878368075329093,0.5533848656281348,0.8243727615229972
0,190,0.3601790572946061,0.8922852056851893,0.6057807504810313,0.8279569868118533
0,191,0.3917917109984217,0.883833248420118,0.5196728807703782,0.8437275977544887
0,192,0.3868408284183681,0.8836426031001643,0.5267810144465029,0.8286738343136285
0,193,0.3720693489168281,0.8907600404589565,0.5519421057595361,0.8279569884354923
0,194,0.36642839684968803,0.8917132689980728,0.560745572338822,0.8372759856630825
0,195,0.3744206432315621,0.8858032536858159,0.5149593657917446,0.8358422930949905
0,196,0.3689512244989621,0.890124555220747,0.5318308225882951,0.8379928315412186
0,197,0.37659998444899967,0.8847864766865136,0.510020672815675,0.8437275977544887
0,198,0.36093932920503446,0.8917132689374683,0.5514072673375248,0.8351254472168543
0,199,0.36441210391076617,0.8926664972947707,0.529408274462787,0.8401433683638077
0,200,0.3557461997277251,0.8922216573765148,0.5089289701647228,0.8358422939068101
0,201,0.368571950553575,0.8856761564624207,0.5015986335240171,0.8301075260699009
0,202,0.375592732253751,0.8875826132679325,0.5284223069773993,0.8315412178261733
0,203,0.3505148143864066,0.8955897305541434,0.5060686010106277,0.8451612895107611
0,204,0.3640535538670492,0.890569394957189,0.5336101530900886,0.8315412186379928
0,205,0.3674355976673693,0.8906964923320958,0.5344771518609003,0.8401433683638077
0,206,0.3489143618273141,0.8945729537669571,0.5142128015664743,0.8451612886989416
0,207,0.3600509856852651,0.8912048807408401,0.5350857337636332,0.8336917554605819
0,208,0.36679798414638093,0.8907600408831888,0.5485224581453749,0.830824371948037
0,209,0.37065726212577643,0.8887264870360956,0.5456620579351767,0.8344086021505376
0,210,0.3589993625439904,0.891459074733096,0.5018028511956174,0.8415770601200802
0,211,0.35478941870481157,0.8959074735217247,0.555034284133424,0.8336917554605819
0,212,0.36136861532608383,0.8919674631418404,0.5142574578790682,0.8451612878871221
0,213,0.35227245395415074,0.8915861717443753,0.5370265763373144,0.8487455189014421
0,214,0.3512962213099518,0.8963523131672598,0.512434148211633,0.8430107510645329
0,215,0.3438077413405509,0.8952084390657713,0.5791581704625092,0.8387096749838963
0,216,0.3616575165999742,0.8884722927105142,0.5432475123007025,0.8279569884354923
0,217,0.3486479780791554,0.8951448908177013,0.510982447419329,0.8379928299175796
0,218,0.35427268600185086,0.8948271480925385,0.48002655536577266,0.8372759856630825
0,219,0.3478823277207274,0.895335536228562,0.537186177742524,0.8322580620806704
0,220,0.35339666306820994,0.896606507583748,0.5321564690239968,0.8530465941702593
0,221,0.35018730930222675,0.8954626336034689,0.5648198254753611,0.830824371948037
0,222,0.3395930965751576,0.8974326385661437,0.5339670207605139,0.8430107502527134
0,223,0.34282676023338793,0.8994026434985162,0.5295513730643043,0.8523297482921232
0,224,0.3440312756065433,0.8968607014547948,0.4880768848843472,0.8544802851147122
0,225,0.35304726338289566,0.8950813419635852,0.4941008505588364,0.8508960573476703
0,226,0.35763768243438165,0.8936832739607476,0.5181450857857649,0.8329749087706262
0,227,0.3471208039915495,0.8972419927613531,0.5378851970410689,0.8430107543545384
0,228,0.34864764529160575,0.8952084393990967,0.5006261571440646,0.837992833207585
0,229,0.3381023430959125,0.8975597358198413,0.5309112999975467,0.8437276002326747
0,230,0.33445638427288327,0.9004829692004233,0.5327621406231302,0.8401433683638077
0,231,0.3427585846103868,0.899084900743051,0.5733087394987383,0.8229390664767193
0,232,0.34573173672945656,0.8963523129854459,0.487721548875707,0.8473118263333502
0,233,0.34070662060969364,0.901499745745191,0.5299964941851127,0.8480286722114864
0,234,0.33956823663537006,0.8987036093758882,0.5423741865489218,0.837992833207585
0,235,0.3506472699976719,0.8959710216788878,0.5915841910307126,0.8329749120606317
0,236,0.33873838089296643,0.8955261818818411,0.5470610505176915,0.8401433683638077
0,237,0.3408499870299687,0.899148449385051,0.47963463168951775,0.8480286730233059
0,238,0.33807952227056726,0.8997839349262837,0.5249653869632325,0.8379928299175796
0,239,0.3304545987240239,0.9014361974668188,0.5394695570445402,0.8344086030050845
0,240,0.3373206928864796,0.8978139296605857,0.5664659658266652,0.8293906785681256
0,241,0.34776220778614114,0.8942552107993758,0.5322752380269616,0.825089604111128
0,242,0.34281054213377926,0.8978774783934926,0.546147560403018,0.8279569884354923
0,243,0.3458495795060125,0.89832231806933,0.5486703830807867,0.8329749103942652
0,244,0.3123433756825278,0.9056304017177499,0.536430524615404,0.8408602150964908
0,245,0.32870341473020875,0.9016268427261679,0.5566292712364787,0.8379928307293991
0,246,0.3322013971704969,0.900737163374493,0.5701865571133766,0.8272401425573561
0,247,0.33363767279606515,0.9014361970728887,0.531551180705161,0.8322580628924899
0,248,0.3261775228961446,0.9036603966338658,0.5300292381569476,0.8372759865176294
0,249,0.33804384408775295,0.897877478332888,0.5358653589014939,0.8358422914713515
0,250,0.3274841533739917,0.9034062021567728,0.550414972044661,0.835842292283171
0,251,0.31353874311388963,0.905439756094773,0.5329595107732067,0.830824370324398
0,252,0.3294708977723764,0.9039145906867263,0.5314790794739372,0.8480286738351255
0,253,0.3339848513371701,0.90175394004047,0.535958422608273,0.8451612903225807
0,254,0.31104288183921597,0.9062658873498894,0.5580882046518574,0.8422939059982163
0,255,0.32219235957365805,0.9029613622991216,0.5248202132868938,0.8437275977544887
0,256,0.34937191039823795,0.8941916624907013,0.5443883849568264,0.8387096782739017
0,257,0.3202175302861848,0.9052491101384709,0.46324382058501673,0.8580645161290322
0,258,0.32476330894349975,0.9041052365218193,0.5557256527351863,0.832258064516129
0,259,0.33305135425360116,0.9018174887127723,0.5802056256160941,0.8315412162025342
0,260,0.31868836865488137,0.904232333593703,0.536962557965923,0.8408602134301244
0,261,0.3146997055518912,0.9055668531363545,0.6099957000370735,0.8437275985663082
0,262,0.31904279703892724,0.9049313675345172,0.5944366337310883,0.8265232950555809
0,263,0.3347920331787687,0.9000381291912605,0.5332571940983922,0.8422939051863968
0,264,0.3255276184246876,0.9025165225020749,0.5341387084681928,0.8530465949820788
0,265,0.33123916784518254,0.9037239450334472,0.5447355980460789,0.8401433683638077
0,266,0.32457560034166694,0.903024911092633,0.5688573104987008,0.8344086038169041
0,267,0.33719626775112743,0.8987671581693998,0.4998802265866683,0.8387096757957158
0,268,0.32748893603311313,0.9031520079524007,0.5212798652576289,0.8480286746896724
0,269,0.32684279912367775,0.9044865276465637,0.5597115167259743,0.8286738367918144
0,270,0.32960179917056004,0.9022623283280051,0.5358390630947218,0.8473118279569892
0,271,0.32477477723169157,0.9021352311349121,0.5796685379439144,0.8372759848512629
0,272,0.32488133939741587,0.9027707167670517,0.5490347977874527,0.8458781353888973
0,273,0.31986442427981854,0.9043594305443776,0.5147334201548476,0.8387096757957158
0,274,0.32416059959340837,0.9039145906867263,0.6174782535294905,0.8193548362742188
0,275,0.3211119519494546,0.9018174885612608,0.5497019583285923,0.8272401433691756
0,276,0.30448403204523733,0.9095704117340064,0.5805877412145283,0.8207885296541303
0,277,0.31573765107866586,0.9081723436099597,0.5485812896976121,0.832258064516129
0,278,0.31874712897122787,0.9045500763491683,0.5704256487416111,0.8344086030050845
0,279,0.3204555672228367,0.9051220134302148,0.5574268961198441,0.8301075252580814
0,280,0.3103569237696197,0.906964921230099,0.589680612397023,0.8207885321323163
0,281,0.31744857115768577,0.9053126589622846,0.5368555087182257,0.8344086021505376
0,282,0.3211222884918023,0.907346212324541,0.525248381124282,0.8387096757957158
0,283,0.31304203303380246,0.90524911025968,0.44635646571021353,0.8673835109211638
0,284,0.3115885662105281,0.908045246538076,0.6276321017720793,0.8408602134301244
0,285,0.3272245445861147,0.9036603964823542,0.572398743364546,0.83799282910576
0,286,0.3214671167554017,0.9082358924337736,0.5731662873245482,0.8422939084764023
0,287,0.324365143462008,0.9041687848304939,0.5276855556554692,0.8487455189014421
0,288,0.30966988859682076,0.9065200813118431,0.5249075263364767,0.8487455189014421
0,289,0.3193852571466579,0.906901372679006,0.5187982241419481,0.8444444428208053
0,290,0.3102143673982848,0.9098246060292855,0.5582609061592368,0.8408602134301244
0,291,0.31095768620383635,0.9069013727396106,0.5706161085850022,0.82007168625418
0,292,0.3118017341621527,0.905566853287866,0.5332211547481116,0.8387096757957158
0,293,0.31320876602782294,0.9081087953315875,0.5576973440586239,0.8351254455932152
0,294,0.3240289603415394,0.904804270614145,0.5719839564708185,0.8387096749838963
0,295,0.3108270669959194,0.9081087952103782,0.6386070052034966,0.820071683775994
0,296,0.3107627749927891,0.9070284695690758,0.5747948404388189,0.8293906793799452
0,297,0.3080241437120733,0.9063294355070525,0.5315343558628072,0.8430107543545384
0,298,0.2939126396776155,0.9124936452964022,0.6111328885226267,0.8336917554605819
0,299,0.2992778070077838,0.9121759024803324,0.6188608696971316,0.8415770609318997
0,300,0.31402295033945066,0.9085536349468202,0.6152991005222858,0.816487452761674
0,301,0.3172439506469672,0.9076639552012155,0.5727157038733309,0.8358422930949905
0,302,0.3105356650693076,0.909125571755146,0.5216233407617897,0.8379928307293991
0,303,0.308261750802875,0.9085536349468202,0.5925144170721371,0.8222222230767691
0,304,0.2963603726485446,0.9124936452964022,0.5529735184805368,0.8315412170143538
0,305,0.3036662831667661,0.9096339602244948,0.49499798056045313,0.8480286730660332
0,306,0.3063244056477423,0.910269446008146,0.6037214502531995,0.8143369192290905
0,307,0.2994724111806698,0.9098246060292855,0.5545193106122982,0.8322580637043095
0,308,0.3000248775499753,0.9089984750468899,0.5879668326681233,0.843010752688172
0,309,0.29776184564625846,0.9103329944077275,0.595128157211461,0.8286738367918144
0,310,0.3026148535511975,0.9093797661716343,0.6104407716929698,0.8179211453297659
0,311,0.30905915644487636,0.9067107269045176,0.5136523412760868,0.8487455180896226
0,312,0.30977343419783604,0.910587188642402,0.5199009234546333,0.8458781337652582
0,313,0.3140273327959572,0.9086171834676109,0.5566125573062982,0.8315412162025342
0,314,0.31183033661910226,0.9076004068622385,0.5143675453239872,0.8480286713996669
0,315,0.3211076319611612,0.9067742756071222,0.5926566678883781,0.8458781337652582
0,316,0.3058365997500873,0.9124300967453092,0.6311280758470618,0.8193548379405853
0,317,0.3050936465191853,0.9128749363908443,0.5724309150303136,0.8293906826699506
0,318,0.3150753274703911,0.9076004066198201,0.5822658928384917,0.8401433700301741
0,319,0.31517121289730315,0.9075368580384248,0.5771743857251701,0.8336917579387678
0,320,0.30263941211935586,0.9083629893238434,0.5777734150061898,0.8351254496950402
0,321,0.30790170463560557,0.9085536350983318,0.5563412639990075,0.83799282910576
0,322,0.3113049559321692,0.9098246061504948,0.6138505990974151,0.8344086005268986
0,323,0.29491343571561573,0.9132562279095187,0.6396701160457826,0.8336917546487623
0,324,0.2922167695744364,0.9114133195944952,0.6168297442911347,0.8215053739086274
0,325,0.3145632948224534,0.9082994407424481,0.5173841304836735,0.8537634384247564
0,326,0.2965322174453832,0.9118581598460765,0.5432558712940062,0.8372759848512629
0,327,0.30938024501480543,0.9112862225529138,0.5611882444938451,0.835842292283171
0,328,0.29409545463053904,0.9147178442513331,0.49317982608592636,0.8530465966484453
0,329,0.3036062128815362,0.9105236402731228,0.553835761979703,0.8444444428208053
0,330,0.3062852977736686,0.910269446008146,0.541755956715794,0.8559139768709846
0,331,0.2994510304158147,0.9126207422470768,0.5927992298291148,0.8329749079588066
0,332,0.2928704843190217,0.9154804271371703,0.6034574279621724,0.8437275961308497
0,333,0.29731292556734573,0.9119217083668673,0.6244293484102441,0.8415770593082605
0,334,0.29907010973681636,0.9115404170300068,0.5594733754900622,0.8523297474803035
0,335,0.29448741871388234,0.9130655819835187,0.601725232259347,0.8329749095824457
0,336,0.30123768664279077,0.9117946112343789,0.5791388994823861,0.8365591381613071
0,337,0.29574753064520176,0.9103329946198436,0.5935147271628448,0.8508960557240312
0,338,0.2948821973667329,0.9117310623499604,0.5398609872787229,0.8437275977544887
0,339,0.30946875173062555,0.9082358924337736,0.551904347544289,0.8458781337652582
0,340,0.2966862075223981,0.9131926793584256,0.563163109962231,0.8480286722114864
0,341,0.2995967485150772,0.9114133197157045,0.5895200073291751,0.8480286755014919
0,342,0.2934060469080363,0.9130020335233326,0.5607958085167365,0.8530465941702593
0,343,0.2968161714731526,0.9126842909193791,0.5471080940310246,0.8430107510645329
0,344,0.2950718039840869,0.9154804270462633,0.5830482390752616,0.8365591389731267
0,345,0.29401813439899854,0.9150355870371005,0.5540624648946801,0.8351254455932152
0,346,0.2988161190579128,0.9116039655204952,0.5711209201177175,0.8408602142419439
0,347,0.28182716591138796,0.9135104217805654,0.6103256081007288,0.8336917546487623
0,348,0.29530127126066347,0.9129384850934489,0.5992471383490656,0.8422939059982163
0,349,0.30038716863361664,0.9111591254507277,0.5297979345752133,0.8473118263333502
0,350,0.27456828385182425,0.9181494661012639,0.5713473011008514,0.8516129007903478
0,351,0.29326741102690856,0.915671072851054,0.5546868318885458,0.8458781362007168
0,352,0.29023915435313935,0.9187214029701942,0.5198607255694687,0.8458781337652582
